"Velocity: Magnitude (m/s)","X (m)","Y (m)","Z (m)"
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.056947299999999999
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.057946200000000003
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.058945100000000007
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.059944000000000004
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.059944000000000004
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.059944000000000004
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.060942900000000008
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.060942900000000008
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.060942900000000008
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.061941800000000005
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.061941800000000005
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.061941800000000005
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.062940700000000002
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.062940700000000002
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.062940700000000002
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.063939599999999999
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.063939599999999999
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.063939599999999999
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.064938499999999996
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.064938499999999996
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.064938499999999996
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.065937400000000007
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.065937400000000007
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.065937400000000007
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.066936300000000004
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.067935200000000001
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.068934099999999998
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.041004579439252342,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.042004485981308418,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,0.043004392523364493,0.069932999999999995
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.041004579439252342,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.042004485981308418,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,0.043004392523364493,0.070931899999999992
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.022006355140186923,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.023006261682242998,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.024006168224299074,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.025006074766355149,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.026005981308411225,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.0270058878504673,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.028005794392523368,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.029005700934579444,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.030005607476635519,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.031005514018691595,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.03200542056074767,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.033005327102803746,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.034005233644859821,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.035005140186915897,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.036005046728971972,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.03700495327102804,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.038004859813084116,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.039004766355140191,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.040004672897196267,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.041004579439252342,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.042004485981308418,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.043004392523364493,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,0.044004299065420568,0.071930800000000003
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.0729297
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.0729297
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.0729297
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.073928599999999997
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.073928599999999997
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.073928599999999997
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.074927499999999994
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.074927499999999994
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.074927499999999994
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.075926400000000005
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.075926400000000005
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.075926400000000005
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.076925300000000002
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.076925300000000002
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.076925300000000002
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.077924199999999999
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.077924199999999999
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.077924199999999999
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.07892310000000001
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.07892310000000001
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.07892310000000001
1.7976931348623157e+308,0.0029900000000000005,8.4112149532737657e-06,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.0010083177570093492,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.0020082242990654246,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.010007476635514021,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.011007383177570097,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.012007289719626172,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.013007196261682247,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.014007102803738323,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.015007009345794395,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.01600691588785047,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.017006822429906546,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.018006728971962621,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.019006635514018697,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.020006542056074772,0.079922000000000007
1.7976931348623157e+308,0.0029900000000000005,0.021006448598130847,0.079922000000000007
