"Temperature (K)","X (m)","Y (m)","Z (m)"
308.03778076171875,1.0000000000000001e-05,0.08000093457943927,0.09290770000000001
308.08731079101562,1.0000000000000001e-05,0.081000841121495332,0.09290770000000001
308.13711547851562,1.0000000000000001e-05,0.082000747663551421,0.09290770000000001
308.1871337890625,1.0000000000000001e-05,0.083000654205607483,0.09290770000000001
308.23709106445312,1.0000000000000001e-05,0.084000560747663572,0.09290770000000001
306.83883666992188,1.0000000000000001e-05,0.048003925233644863,0.093906599999999993
306.88595581054688,1.0000000000000001e-05,0.049003831775700939,0.093906599999999993
306.93310546875,1.0000000000000001e-05,0.050003738317757014,0.093906599999999993
306.980224609375,1.0000000000000001e-05,0.05100364485981309,0.093906599999999993
307.02713012695312,1.0000000000000001e-05,0.052003551401869165,0.093906599999999993
307.07366943359375,1.0000000000000001e-05,0.05300345794392524,0.093906599999999993
307.119873046875,1.0000000000000001e-05,0.054003364485981316,0.093906599999999993
307.16586303710938,1.0000000000000001e-05,0.055003271028037391,0.093906599999999993
307.211669921875,1.0000000000000001e-05,0.056003177570093467,0.093906599999999993
307.25726318359375,1.0000000000000001e-05,0.057003084112149542,0.093906599999999993
307.30282592773438,1.0000000000000001e-05,0.058002990654205618,0.093906599999999993
307.348388671875,1.0000000000000001e-05,0.059002897196261693,0.093906599999999993
307.39395141601562,1.0000000000000001e-05,0.060002803738317768,0.093906599999999993
307.4395751953125,1.0000000000000001e-05,0.061002710280373844,0.093906599999999993
307.48529052734375,1.0000000000000001e-05,0.062002616822429919,0.093906599999999993
307.53118896484375,1.0000000000000001e-05,0.063002523364486002,0.093906599999999993
307.57708740234375,1.0000000000000001e-05,0.064002429906542063,0.093906599999999993
307.62295532226562,1.0000000000000001e-05,0.065002336448598153,0.093906599999999993
307.66891479492188,1.0000000000000001e-05,0.066002242990654214,0.093906599999999993
307.71524047851562,1.0000000000000001e-05,0.067002149532710303,0.093906599999999993
307.76190185546875,1.0000000000000001e-05,0.068002056074766365,0.093906599999999993
307.80889892578125,1.0000000000000001e-05,0.069001962616822454,0.093906599999999993
307.85617065429688,1.0000000000000001e-05,0.070001869158878516,0.093906599999999993
307.90380859375,1.0000000000000001e-05,0.071001775700934605,0.093906599999999993
307.95172119140625,1.0000000000000001e-05,0.072001682242990667,0.093906599999999993
307.99993896484375,1.0000000000000001e-05,0.073001588785046728,0.093906599999999993
308.04833984375,1.0000000000000001e-05,0.074001495327102818,0.093906599999999993
308.09689331054688,1.0000000000000001e-05,0.075001401869158879,0.093906599999999993
308.14556884765625,1.0000000000000001e-05,0.076001308411214968,0.093906599999999993
308.19439697265625,1.0000000000000001e-05,0.07700121495327103,0.093906599999999993
308.243408203125,1.0000000000000001e-05,0.078001121495327119,0.093906599999999993
308.29266357421875,1.0000000000000001e-05,0.079001028037383181,0.093906599999999993
308.342041015625,1.0000000000000001e-05,0.08000093457943927,0.093906599999999993
308.39157104492188,1.0000000000000001e-05,0.081000841121495332,0.093906599999999993
308.4412841796875,1.0000000000000001e-05,0.082000747663551421,0.093906599999999993
308.49114990234375,1.0000000000000001e-05,0.083000654205607483,0.093906599999999993
308.54104614257812,1.0000000000000001e-05,0.084000560747663572,0.093906599999999993
308.5908203125,1.0000000000000001e-05,0.085000467289719633,0.093906599999999993
306.98342895507812,1.0000000000000001e-05,0.046004112149532712,0.094905500000000004
307.03128051757812,1.0000000000000001e-05,0.047004018691588788,0.094905500000000004
307.0789794921875,1.0000000000000001e-05,0.048003925233644863,0.094905500000000004
307.12652587890625,1.0000000000000001e-05,0.049003831775700939,0.094905500000000004
307.17398071289062,1.0000000000000001e-05,0.050003738317757014,0.094905500000000004
307.22128295898438,1.0000000000000001e-05,0.05100364485981309,0.094905500000000004
307.26837158203125,1.0000000000000001e-05,0.052003551401869165,0.094905500000000004
307.315185546875,1.0000000000000001e-05,0.05300345794392524,0.094905500000000004
307.3616943359375,1.0000000000000001e-05,0.054003364485981316,0.094905500000000004
307.40802001953125,1.0000000000000001e-05,0.055003271028037391,0.094905500000000004
307.4541015625,1.0000000000000001e-05,0.056003177570093467,0.094905500000000004
307.50006103515625,1.0000000000000001e-05,0.057003084112149542,0.094905500000000004
307.54592895507812,1.0000000000000001e-05,0.058002990654205618,0.094905500000000004
307.59173583984375,1.0000000000000001e-05,0.059002897196261693,0.094905500000000004
307.63751220703125,1.0000000000000001e-05,0.060002803738317768,0.094905500000000004
307.683349609375,1.0000000000000001e-05,0.061002710280373844,0.094905500000000004
307.72921752929688,1.0000000000000001e-05,0.062002616822429919,0.094905500000000004
307.77517700195312,1.0000000000000001e-05,0.063002523364486002,0.094905500000000004
307.82122802734375,1.0000000000000001e-05,0.064002429906542063,0.094905500000000004
307.8673095703125,1.0000000000000001e-05,0.065002336448598153,0.094905500000000004
307.91351318359375,1.0000000000000001e-05,0.066002242990654214,0.094905500000000004
307.95999145507812,1.0000000000000001e-05,0.067002149532710303,0.094905500000000004
308.00674438476562,1.0000000000000001e-05,0.068002056074766365,0.094905500000000004
308.05377197265625,1.0000000000000001e-05,0.069001962616822454,0.094905500000000004
308.10107421875,1.0000000000000001e-05,0.070001869158878516,0.094905500000000004
308.14865112304688,1.0000000000000001e-05,0.071001775700934605,0.094905500000000004
308.19650268554688,1.0000000000000001e-05,0.072001682242990667,0.094905500000000004
308.24462890625,1.0000000000000001e-05,0.073001588785046728,0.094905500000000004
308.29293823242188,1.0000000000000001e-05,0.074001495327102818,0.094905500000000004
308.3414306640625,1.0000000000000001e-05,0.075001401869158879,0.094905500000000004
308.39007568359375,1.0000000000000001e-05,0.076001308411214968,0.094905500000000004
308.43890380859375,1.0000000000000001e-05,0.07700121495327103,0.094905500000000004
308.48788452148438,1.0000000000000001e-05,0.078001121495327119,0.094905500000000004
308.53704833984375,1.0000000000000001e-05,0.079001028037383181,0.094905500000000004
308.58639526367188,1.0000000000000001e-05,0.08000093457943927,0.094905500000000004
308.6358642578125,1.0000000000000001e-05,0.081000841121495332,0.094905500000000004
308.68545532226562,1.0000000000000001e-05,0.082000747663551421,0.094905500000000004
308.73516845703125,1.0000000000000001e-05,0.083000654205607483,0.094905500000000004
308.78494262695312,1.0000000000000001e-05,0.084000560747663572,0.094905500000000004
308.83465576171875,1.0000000000000001e-05,0.085000467289719633,0.094905500000000004
307.17733764648438,1.0000000000000001e-05,0.046004112149532712,0.095904400000000001
307.2254638671875,1.0000000000000001e-05,0.047004018691588788,0.095904400000000001
307.27337646484375,1.0000000000000001e-05,0.048003925233644863,0.095904400000000001
307.32113647460938,1.0000000000000001e-05,0.049003831775700939,0.095904400000000001
307.36868286132812,1.0000000000000001e-05,0.050003738317757014,0.095904400000000001
307.41607666015625,1.0000000000000001e-05,0.05100364485981309,0.095904400000000001
307.46322631835938,1.0000000000000001e-05,0.052003551401869165,0.095904400000000001
307.51016235351562,1.0000000000000001e-05,0.05300345794392524,0.095904400000000001
307.55685424804688,1.0000000000000001e-05,0.054003364485981316,0.095904400000000001
307.60333251953125,1.0000000000000001e-05,0.055003271028037391,0.095904400000000001
307.64962768554688,1.0000000000000001e-05,0.056003177570093467,0.095904400000000001
307.69577026367188,1.0000000000000001e-05,0.057003084112149542,0.095904400000000001
307.7418212890625,1.0000000000000001e-05,0.058002990654205618,0.095904400000000001
307.78781127929688,1.0000000000000001e-05,0.059002897196261693,0.095904400000000001
307.83380126953125,1.0000000000000001e-05,0.060002803738317768,0.095904400000000001
307.8797607421875,1.0000000000000001e-05,0.061002710280373844,0.095904400000000001
307.92578125,1.0000000000000001e-05,0.062002616822429919,0.095904400000000001
307.97186279296875,1.0000000000000001e-05,0.063002523364486002,0.095904400000000001
308.01800537109375,1.0000000000000001e-05,0.064002429906542063,0.095904400000000001
308.06423950195312,1.0000000000000001e-05,0.065002336448598153,0.095904400000000001
308.11065673828125,1.0000000000000001e-05,0.066002242990654214,0.095904400000000001
308.1572265625,1.0000000000000001e-05,0.067002149532710303,0.095904400000000001
308.20404052734375,1.0000000000000001e-05,0.068002056074766365,0.095904400000000001
308.25112915039062,1.0000000000000001e-05,0.069001962616822454,0.095904400000000001
308.29843139648438,1.0000000000000001e-05,0.070001869158878516,0.095904400000000001
308.34600830078125,1.0000000000000001e-05,0.071001775700934605,0.095904400000000001
308.39382934570312,1.0000000000000001e-05,0.072001682242990667,0.095904400000000001
308.44186401367188,1.0000000000000001e-05,0.073001588785046728,0.095904400000000001
308.4901123046875,1.0000000000000001e-05,0.074001495327102818,0.095904400000000001
308.53857421875,1.0000000000000001e-05,0.075001401869158879,0.095904400000000001
308.58718872070312,1.0000000000000001e-05,0.076001308411214968,0.095904400000000001
308.63595581054688,1.0000000000000001e-05,0.07700121495327103,0.095904400000000001
308.68490600585938,1.0000000000000001e-05,0.078001121495327119,0.095904400000000001
308.73403930664062,1.0000000000000001e-05,0.079001028037383181,0.095904400000000001
308.78329467773438,1.0000000000000001e-05,0.08000093457943927,0.095904400000000001
308.83267211914062,1.0000000000000001e-05,0.081000841121495332,0.095904400000000001
308.88217163085938,1.0000000000000001e-05,0.082000747663551421,0.095904400000000001
308.9317626953125,1.0000000000000001e-05,0.083000654205607483,0.095904400000000001
308.98141479492188,1.0000000000000001e-05,0.084000560747663572,0.095904400000000001
309.03106689453125,1.0000000000000001e-05,0.085000467289719633,0.095904400000000001
309.08074951171875,1.0000000000000001e-05,0.086000373831775723,0.095904400000000001
309.13040161132812,1.0000000000000001e-05,0.087000280373831784,0.095904400000000001
307.33065795898438,1.0000000000000001e-05,0.046004112149532712,0.096903299999999998
307.37893676757812,1.0000000000000001e-05,0.047004018691588788,0.096903299999999998
307.42703247070312,1.0000000000000001e-05,0.048003925233644863,0.096903299999999998
307.47488403320312,1.0000000000000001e-05,0.049003831775700939,0.096903299999999998
307.52239990234375,1.0000000000000001e-05,0.050003738317757014,0.096903299999999998
307.56982421875,1.0000000000000001e-05,0.05100364485981309,0.096903299999999998
307.61700439453125,1.0000000000000001e-05,0.052003551401869165,0.096903299999999998
307.6639404296875,1.0000000000000001e-05,0.05300345794392524,0.096903299999999998
307.71072387695312,1.0000000000000001e-05,0.054003364485981316,0.096903299999999998
307.75729370117188,1.0000000000000001e-05,0.055003271028037391,0.096903299999999998
307.80374145507812,1.0000000000000001e-05,0.056003177570093467,0.096903299999999998
307.85003662109375,1.0000000000000001e-05,0.057003084112149542,0.096903299999999998
307.89620971679688,1.0000000000000001e-05,0.058002990654205618,0.096903299999999998
307.94235229492188,1.0000000000000001e-05,0.059002897196261693,0.096903299999999998
307.98843383789062,1.0000000000000001e-05,0.060002803738317768,0.096903299999999998
308.0345458984375,1.0000000000000001e-05,0.061002710280373844,0.096903299999999998
308.08065795898438,1.0000000000000001e-05,0.062002616822429919,0.096903299999999998
308.1268310546875,1.0000000000000001e-05,0.063002523364486002,0.096903299999999998
308.173095703125,1.0000000000000001e-05,0.064002429906542063,0.096903299999999998
308.21945190429688,1.0000000000000001e-05,0.065002336448598153,0.096903299999999998
308.26596069335938,1.0000000000000001e-05,0.066002242990654214,0.096903299999999998
308.3126220703125,1.0000000000000001e-05,0.067002149532710303,0.096903299999999998
308.3594970703125,1.0000000000000001e-05,0.068002056074766365,0.096903299999999998
308.4066162109375,1.0000000000000001e-05,0.069001962616822454,0.096903299999999998
308.45394897460938,1.0000000000000001e-05,0.070001869158878516,0.096903299999999998
308.50152587890625,1.0000000000000001e-05,0.071001775700934605,0.096903299999999998
308.54931640625,1.0000000000000001e-05,0.072001682242990667,0.096903299999999998
308.59732055664062,1.0000000000000001e-05,0.073001588785046728,0.096903299999999998
308.64553833007812,1.0000000000000001e-05,0.074001495327102818,0.096903299999999998
308.69393920898438,1.0000000000000001e-05,0.075001401869158879,0.096903299999999998
308.7425537109375,1.0000000000000001e-05,0.076001308411214968,0.096903299999999998
308.79129028320312,1.0000000000000001e-05,0.07700121495327103,0.096903299999999998
308.84017944335938,1.0000000000000001e-05,0.078001121495327119,0.096903299999999998
308.88922119140625,1.0000000000000001e-05,0.079001028037383181,0.096903299999999998
308.93841552734375,1.0000000000000001e-05,0.08000093457943927,0.096903299999999998
308.98773193359375,1.0000000000000001e-05,0.081000841121495332,0.096903299999999998
309.03717041015625,1.0000000000000001e-05,0.082000747663551421,0.096903299999999998
309.086669921875,1.0000000000000001e-05,0.083000654205607483,0.096903299999999998
309.13623046875,1.0000000000000001e-05,0.084000560747663572,0.096903299999999998
309.18582153320312,1.0000000000000001e-05,0.085000467289719633,0.096903299999999998
309.23544311523438,1.0000000000000001e-05,0.086000373831775723,0.096903299999999998
309.2850341796875,1.0000000000000001e-05,0.087000280373831784,0.096903299999999998
307.44558715820312,1.0000000000000001e-05,0.046004112149532712,0.097902199999999995
307.49386596679688,1.0000000000000001e-05,0.047004018691588788,0.097902199999999995
307.54214477539062,1.0000000000000001e-05,0.048003925233644863,0.097902199999999995
307.59011840820312,1.0000000000000001e-05,0.049003831775700939,0.097902199999999995
307.63763427734375,1.0000000000000001e-05,0.050003738317757014,0.097902199999999995
307.68499755859375,1.0000000000000001e-05,0.05100364485981309,0.097902199999999995
307.73214721679688,1.0000000000000001e-05,0.052003551401869165,0.097902199999999995
307.77908325195312,1.0000000000000001e-05,0.05300345794392524,0.097902199999999995
307.82583618164062,1.0000000000000001e-05,0.054003364485981316,0.097902199999999995
307.87252807617188,1.0000000000000001e-05,0.055003271028037391,0.097902199999999995
307.9190673828125,1.0000000000000001e-05,0.056003177570093467,0.097902199999999995
307.9654541015625,1.0000000000000001e-05,0.057003084112149542,0.097902199999999995
308.01174926757812,1.0000000000000001e-05,0.058002990654205618,0.097902199999999995
308.0579833984375,1.0000000000000001e-05,0.059002897196261693,0.097902199999999995
308.10415649414062,1.0000000000000001e-05,0.060002803738317768,0.097902199999999995
308.15036010742188,1.0000000000000001e-05,0.061002710280373844,0.097902199999999995
308.196533203125,1.0000000000000001e-05,0.062002616822429919,0.097902199999999995
308.2427978515625,1.0000000000000001e-05,0.063002523364486002,0.097902199999999995
308.28915405273438,1.0000000000000001e-05,0.064002429906542063,0.097902199999999995
308.3355712890625,1.0000000000000001e-05,0.065002336448598153,0.097902199999999995
308.38214111328125,1.0000000000000001e-05,0.066002242990654214,0.097902199999999995
308.42886352539062,1.0000000000000001e-05,0.067002149532710303,0.097902199999999995
308.47573852539062,1.0000000000000001e-05,0.068002056074766365,0.097902199999999995
308.52291870117188,1.0000000000000001e-05,0.069001962616822454,0.097902199999999995
308.5703125,1.0000000000000001e-05,0.070001869158878516,0.097902199999999995
308.61785888671875,1.0000000000000001e-05,0.071001775700934605,0.097902199999999995
308.6656494140625,1.0000000000000001e-05,0.072001682242990667,0.097902199999999995
308.71365356445312,1.0000000000000001e-05,0.073001588785046728,0.097902199999999995
308.76181030273438,1.0000000000000001e-05,0.074001495327102818,0.097902199999999995
308.81011962890625,1.0000000000000001e-05,0.075001401869158879,0.097902199999999995
308.85879516601562,1.0000000000000001e-05,0.076001308411214968,0.097902199999999995
308.90762329101562,1.0000000000000001e-05,0.07700121495327103,0.097902199999999995
308.9564208984375,1.0000000000000001e-05,0.078001121495327119,0.097902199999999995
309.00534057617188,1.0000000000000001e-05,0.079001028037383181,0.097902199999999995
309.05450439453125,1.0000000000000001e-05,0.08000093457943927,0.097902199999999995
309.103759765625,1.0000000000000001e-05,0.081000841121495332,0.097902199999999995
309.15304565429688,1.0000000000000001e-05,0.082000747663551421,0.097902199999999995
309.2025146484375,1.0000000000000001e-05,0.083000654205607483,0.097902199999999995
309.2520751953125,1.0000000000000001e-05,0.084000560747663572,0.097902199999999995
309.30160522460938,1.0000000000000001e-05,0.085000467289719633,0.097902199999999995
309.35116577148438,1.0000000000000001e-05,0.086000373831775723,0.097902199999999995
309.40072631835938,1.0000000000000001e-05,0.087000280373831784,0.097902199999999995
309.45025634765625,1.0000000000000001e-05,0.088000186915887874,0.097902199999999995
307.52377319335938,1.0000000000000001e-05,0.046004112149532712,0.098901100000000006
307.57211303710938,1.0000000000000001e-05,0.047004018691588788,0.098901100000000006
307.62075805664062,1.0000000000000001e-05,0.048003925233644863,0.098901100000000006
307.66879272460938,1.0000000000000001e-05,0.049003831775700939,0.098901100000000006
307.71630859375,1.0000000000000001e-05,0.050003738317757014,0.098901100000000006
307.763671875,1.0000000000000001e-05,0.05100364485981309,0.098901100000000006
307.810791015625,1.0000000000000001e-05,0.052003551401869165,0.098901100000000006
307.857666015625,1.0000000000000001e-05,0.05300345794392524,0.098901100000000006
307.9041748046875,1.0000000000000001e-05,0.054003364485981316,0.098901100000000006
307.95101928710938,1.0000000000000001e-05,0.055003271028037391,0.098901100000000006
307.99789428710938,1.0000000000000001e-05,0.056003177570093467,0.098901100000000006
308.04443359375,1.0000000000000001e-05,0.057003084112149542,0.098901100000000006
308.09075927734375,1.0000000000000001e-05,0.058002990654205618,0.098901100000000006
308.13705444335938,1.0000000000000001e-05,0.059002897196261693,0.098901100000000006
308.18331909179688,1.0000000000000001e-05,0.060002803738317768,0.098901100000000006
308.22952270507812,1.0000000000000001e-05,0.061002710280373844,0.098901100000000006
308.27581787109375,1.0000000000000001e-05,0.062002616822429919,0.098901100000000006
308.32211303710938,1.0000000000000001e-05,0.063002523364486002,0.098901100000000006
308.36846923828125,1.0000000000000001e-05,0.064002429906542063,0.098901100000000006
308.4150390625,1.0000000000000001e-05,0.065002336448598153,0.098901100000000006
308.46160888671875,1.0000000000000001e-05,0.066002242990654214,0.098901100000000006
308.50823974609375,1.0000000000000001e-05,0.067002149532710303,0.098901100000000006
308.55484008789062,1.0000000000000001e-05,0.068002056074766365,0.098901100000000006
308.60211181640625,1.0000000000000001e-05,0.069001962616822454,0.098901100000000006
308.6497802734375,1.0000000000000001e-05,0.070001869158878516,0.098901100000000006
308.69744873046875,1.0000000000000001e-05,0.071001775700934605,0.098901100000000006
308.74520874023438,1.0000000000000001e-05,0.072001682242990667,0.098901100000000006
308.79318237304688,1.0000000000000001e-05,0.073001588785046728,0.098901100000000006
308.84130859375,1.0000000000000001e-05,0.074001495327102818,0.098901100000000006
308.88949584960938,1.0000000000000001e-05,0.075001401869158879,0.098901100000000006
308.93817138671875,1.0000000000000001e-05,0.076001308411214968,0.098901100000000006
308.98699951171875,1.0000000000000001e-05,0.07700121495327103,0.098901100000000006
309.03579711914062,1.0000000000000001e-05,0.078001121495327119,0.098901100000000006
309.08477783203125,1.0000000000000001e-05,0.079001028037383181,0.098901100000000006
309.13385009765625,1.0000000000000001e-05,0.08000093457943927,0.098901100000000006
309.1829833984375,1.0000000000000001e-05,0.081000841121495332,0.098901100000000006
309.23190307617188,1.0000000000000001e-05,0.082000747663551421,0.098901100000000006
309.28143310546875,1.0000000000000001e-05,0.083000654205607483,0.098901100000000006
309.33120727539062,1.0000000000000001e-05,0.084000560747663572,0.098901100000000006
309.38082885742188,1.0000000000000001e-05,0.085000467289719633,0.098901100000000006
309.4302978515625,1.0000000000000001e-05,0.086000373831775723,0.098901100000000006
309.47982788085938,1.0000000000000001e-05,0.087000280373831784,0.098901100000000006
309.52935791015625,1.0000000000000001e-05,0.088000186915887874,0.098901100000000006
307.50369262695312,1.0000000000000001e-05,0.045004205607476644,0.099900000000000003
307.5523681640625,1.0000000000000001e-05,0.046004112149532712,0.099900000000000003
307.60073852539062,1.0000000000000001e-05,0.047004018691588788,0.099900000000000003
307.6488037109375,1.0000000000000001e-05,0.048003925233644863,0.099900000000000003
307.69677734375,1.0000000000000001e-05,0.049003831775700939,0.099900000000000003
307.7445068359375,1.0000000000000001e-05,0.050003738317757014,0.099900000000000003
307.7919921875,1.0000000000000001e-05,0.05100364485981309,0.099900000000000003
307.83932495117188,1.0000000000000001e-05,0.052003551401869165,0.099900000000000003
307.88644409179688,1.0000000000000001e-05,0.05300345794392524,0.099900000000000003
307.93341064453125,1.0000000000000001e-05,0.054003364485981316,0.099900000000000003
307.98004150390625,1.0000000000000001e-05,0.055003271028037391,0.099900000000000003
308.02664184570312,1.0000000000000001e-05,0.056003177570093467,0.099900000000000003
308.07308959960938,1.0000000000000001e-05,0.057003084112149542,0.099900000000000003
308.11947631835938,1.0000000000000001e-05,0.058002990654205618,0.099900000000000003
308.16574096679688,1.0000000000000001e-05,0.059002897196261693,0.099900000000000003
308.2120361328125,1.0000000000000001e-05,0.060002803738317768,0.099900000000000003
308.25830078125,1.0000000000000001e-05,0.061002710280373844,0.099900000000000003
308.3045654296875,1.0000000000000001e-05,0.062002616822429919,0.099900000000000003
308.35092163085938,1.0000000000000001e-05,0.063002523364486002,0.099900000000000003
308.3973388671875,1.0000000000000001e-05,0.064002429906542063,0.099900000000000003
308.44384765625,1.0000000000000001e-05,0.065002336448598153,0.099900000000000003
308.49053955078125,1.0000000000000001e-05,0.066002242990654214,0.099900000000000003
308.537353515625,1.0000000000000001e-05,0.067002149532710303,0.099900000000000003
308.58444213867188,1.0000000000000001e-05,0.068002056074766365,0.099900000000000003
308.63150024414062,1.0000000000000001e-05,0.069001962616822454,0.099900000000000003
308.6788330078125,1.0000000000000001e-05,0.070001869158878516,0.099900000000000003
308.72637939453125,1.0000000000000001e-05,0.071001775700934605,0.099900000000000003
308.77413940429688,1.0000000000000001e-05,0.072001682242990667,0.099900000000000003
308.82211303710938,1.0000000000000001e-05,0.073001588785046728,0.099900000000000003
308.87026977539062,1.0000000000000001e-05,0.074001495327102818,0.099900000000000003
308.91864013671875,1.0000000000000001e-05,0.075001401869158879,0.099900000000000003
308.96710205078125,1.0000000000000001e-05,0.076001308411214968,0.099900000000000003
309.01580810546875,1.0000000000000001e-05,0.07700121495327103,0.099900000000000003
309.06466674804688,1.0000000000000001e-05,0.078001121495327119,0.099900000000000003
309.11361694335938,1.0000000000000001e-05,0.079001028037383181,0.099900000000000003
309.16275024414062,1.0000000000000001e-05,0.08000093457943927,0.099900000000000003
309.21200561523438,1.0000000000000001e-05,0.081000841121495332,0.099900000000000003
309.26141357421875,1.0000000000000001e-05,0.082000747663551421,0.099900000000000003
309.31069946289062,1.0000000000000001e-05,0.083000654205607483,0.099900000000000003
309.360107421875,1.0000000000000001e-05,0.084000560747663572,0.099900000000000003
309.40957641601562,1.0000000000000001e-05,0.085000467289719633,0.099900000000000003
309.45907592773438,1.0000000000000001e-05,0.086000373831775723,0.099900000000000003
309.508544921875,1.0000000000000001e-05,0.087000280373831784,0.099900000000000003
309.5579833984375,1.0000000000000001e-05,0.088000186915887874,0.099900000000000003
302.70346069335938,1.0000000000000001e-05,0.0040080373831775755,0.0289781
302.52548217773438,1.0000000000000001e-05,0.0050079439252336509,0.0289781
302.37063598632812,1.0000000000000001e-05,0.0060078504672897229,0.0289781
302.26748657226562,1.0000000000000001e-05,0.0070077570093457983,0.0289781
302.23739624023438,1.0000000000000001e-05,0.0080076635514018737,0.0289781
302.29412841796875,1.0000000000000001e-05,0.0090075700934579492,0.0289781
302.61810302734375,1.0000000000000001e-05,0.0040080373831775755,0.029977
302.44247436523438,1.0000000000000001e-05,0.0050079439252336509,0.029977
302.29299926757812,1.0000000000000001e-05,0.0060078504672897229,0.029977
302.19711303710938,1.0000000000000001e-05,0.0070077570093457983,0.029977
302.17498779296875,1.0000000000000001e-05,0.0080076635514018737,0.029977
302.23727416992188,1.0000000000000001e-05,0.0090075700934579492,0.029977
302.36239624023438,1.0000000000000001e-05,0.010007476635514021,0.029977
302.88516235351562,1.0000000000000001e-05,8.4112149532737657e-06,0.030975900000000001
302.9305419921875,1.0000000000000001e-05,0.0010083177570093492,0.030975900000000001
302.8369140625,1.0000000000000001e-05,0.0020082242990654246,0.030975900000000001
302.70196533203125,1.0000000000000001e-05,0.0030081308411215001,0.030975900000000001
302.5341796875,1.0000000000000001e-05,0.0040080373831775755,0.030975900000000001
302.35983276367188,1.0000000000000001e-05,0.0050079439252336509,0.030975900000000001
302.21389770507812,1.0000000000000001e-05,0.0060078504672897229,0.030975900000000001
302.12161254882812,1.0000000000000001e-05,0.0070077570093457983,0.030975900000000001
302.10137939453125,1.0000000000000001e-05,0.0080076635514018737,0.030975900000000001
302.16204833984375,1.0000000000000001e-05,0.0090075700934579492,0.030975900000000001
302.28549194335938,1.0000000000000001e-05,0.010007476635514021,0.030975900000000001
302.43240356445312,1.0000000000000001e-05,0.011007383177570097,0.030975900000000001
302.80657958984375,1.0000000000000001e-05,8.4112149532737657e-06,0.031974800000000005
302.85183715820312,1.0000000000000001e-05,0.0010083177570093492,0.031974800000000005
302.7574462890625,1.0000000000000001e-05,0.0020082242990654246,0.031974800000000005
302.621337890625,1.0000000000000001e-05,0.0030081308411215001,0.031974800000000005
302.4525146484375,1.0000000000000001e-05,0.0040080373831775755,0.031974800000000005
302.27890014648438,1.0000000000000001e-05,0.0050079439252336509,0.031974800000000005
302.13494873046875,1.0000000000000001e-05,0.0060078504672897229,0.031974800000000005
302.0433349609375,1.0000000000000001e-05,0.0070077570093457983,0.031974800000000005
302.01962280273438,1.0000000000000001e-05,0.0080076635514018737,0.031974800000000005
302.07113647460938,1.0000000000000001e-05,0.0090075700934579492,0.031974800000000005
302.18563842773438,1.0000000000000001e-05,0.010007476635514021,0.031974800000000005
302.328369140625,1.0000000000000001e-05,0.011007383177570097,0.031974800000000005
302.4781494140625,1.0000000000000001e-05,0.012007289719626172,0.031974800000000005
302.62417602539062,1.0000000000000001e-05,0.013007196261682247,0.031974800000000005
302.76177978515625,1.0000000000000001e-05,0.014007102803738323,0.031974800000000005
302.88909912109375,1.0000000000000001e-05,0.015007009345794395,0.031974800000000005
303.005615234375,1.0000000000000001e-05,0.01600691588785047,0.031974800000000005
303.11172485351562,1.0000000000000001e-05,0.017006822429906546,0.031974800000000005
302.72940063476562,1.0000000000000001e-05,8.4112149532737657e-06,0.032973700000000009
302.77471923828125,1.0000000000000001e-05,0.0010083177570093492,0.032973700000000009
302.679931640625,1.0000000000000001e-05,0.0020082242990654246,0.032973700000000009
302.54315185546875,1.0000000000000001e-05,0.0030081308411215001,0.032973700000000009
302.37399291992188,1.0000000000000001e-05,0.0040080373831775755,0.032973700000000009
302.20120239257812,1.0000000000000001e-05,0.0050079439252336509,0.032973700000000009
302.058349609375,1.0000000000000001e-05,0.0060078504672897229,0.032973700000000009
301.966064453125,1.0000000000000001e-05,0.0070077570093457983,0.032973700000000009
301.93661499023438,1.0000000000000001e-05,0.0080076635514018737,0.032973700000000009
301.97329711914062,1.0000000000000001e-05,0.0090075700934579492,0.032973700000000009
302.06964111328125,1.0000000000000001e-05,0.010007476635514021,0.032973700000000009
302.20523071289062,1.0000000000000001e-05,0.011007383177570097,0.032973700000000009
302.35458374023438,1.0000000000000001e-05,0.012007289719626172,0.032973700000000009
302.50189208984375,1.0000000000000001e-05,0.013007196261682247,0.032973700000000009
302.64089965820312,1.0000000000000001e-05,0.014007102803738323,0.032973700000000009
302.76919555664062,1.0000000000000001e-05,0.015007009345794395,0.032973700000000009
302.88644409179688,1.0000000000000001e-05,0.01600691588785047,0.032973700000000009
302.99310302734375,1.0000000000000001e-05,0.017006822429906546,0.032973700000000009
303.08987426757812,1.0000000000000001e-05,0.018006728971962621,0.032973700000000009
303.17755126953125,1.0000000000000001e-05,0.019006635514018697,0.032973700000000009
303.2569580078125,1.0000000000000001e-05,0.020006542056074772,0.032973700000000009
303.32882690429688,1.0000000000000001e-05,0.021006448598130847,0.032973700000000009
302.65362548828125,1.0000000000000001e-05,8.4112149532737657e-06,0.033972600000000006
302.69927978515625,1.0000000000000001e-05,0.0010083177570093492,0.033972600000000006
302.60443115234375,1.0000000000000001e-05,0.0020082242990654246,0.033972600000000006
302.46792602539062,1.0000000000000001e-05,0.0030081308411215001,0.033972600000000006
302.2999267578125,1.0000000000000001e-05,0.0040080373831775755,0.033972600000000006
302.12841796875,1.0000000000000001e-05,0.0050079439252336509,0.033972600000000006
